,Timestamp,Filename,channels,Intelligibility,m2e_latency,align_mode,delay,audio_fraction,error_state,error_rate
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.0,True,0.5
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,True,0.0,False,0.5
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.5
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),1.0,1.009,fixed,True,0.0,True,0.5
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,1.002375,fixed,True,0.0,True,0.5
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),1.0,1.001875,fixed,True,0.0,True,0.5
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),1.0,1.003625,fixed,True,0.0,True,0.5
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.5
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.5
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.0,True,0.5
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),1.0,1.0045,fixed,True,0.0,True,0.5
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.0,True,0.5
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),1.0,1.002375,fixed,True,0.0,True,0.5
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),1.0,1.00275,fixed,True,0.0,True,0.5
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,1.000125,fixed,True,0.0,True,0.5
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.5
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,1.003375,fixed,True,0.0,True,0.5
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.5
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,1.0015,fixed,True,0.0,True,0.5
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,1.001375,fixed,True,0.0,True,0.5
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,1.004375,fixed,True,0.0,True,0.5
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),1.0,1.007125,fixed,True,0.0,True,0.5
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),1.0,1.003375,fixed,True,0.0,True,0.5
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),1.0,1.00825,fixed,True,0.0,True,0.5
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),1.0,1.00125,fixed,True,0.0,True,0.5
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),1.0,1.00625,fixed,True,0.0,True,0.5
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,1.009,fixed,True,0.0,True,0.5
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),1.0,1.008625,fixed,True,0.0,True,0.5
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),1.0,1.003375,fixed,True,0.0,True,0.5
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,1.010125,fixed,True,0.0,True,0.5
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.0,True,0.5
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),1.0,1.001375,fixed,True,0.0,True,0.5
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.5
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),1.0,1.003625,fixed,True,0.0,True,0.5
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.5
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.3285,fit,True,0.0,True,0.6
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.1875,2.669375,fit,True,0.0,True,0.6
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.0,False,0.6
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,6.853375,fit,True,0.0,True,0.6
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,159.677625,fit,True,0.0,True,0.6
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.01525,fit,True,0.0,True,0.6
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,-0.022625,fit,True,0.0,True,0.6
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,14.25875,fit,True,0.0,True,0.6
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,-0.992375,fit,True,0.0,True,0.6
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,0.456625,fit,True,0.0,True,0.6
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.0,68.74325,fit,True,0.0,False,0.6
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,22.544,fit,True,0.0,True,0.6
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,60.38525,fit,True,0.0,False,0.6
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-1.5275,fit,True,0.0,True,0.6
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,1.441625,fit,True,0.0,True,0.6
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),,92.071375,fit,True,0.0,False,0.6
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0,-1.330125,fit,True,0.0,True,0.6
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.3125,0.51225,fit,True,0.0,True,0.6
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),0.0625,46.394625,fit,True,0.0,True,0.6
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,114.582125,fit,True,0.0,False,0.6
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.0,True,0.6
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.4375,0.356125,fit,True,0.0,True,0.6
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,-0.704,fit,True,0.0,True,0.6
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,43.365875,fit,True,0.0,False,0.6
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,44.75475,fit,True,0.0,False,0.6
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,33.56275,fit,True,0.0,False,0.6
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.3125,0.2375,fit,True,0.0,True,0.6
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.375,0.01625,fit,True,0.0,True,0.6
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,89.512,fit,True,0.0,False,0.6
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.25,21.019875,fit,True,0.0,False,0.6
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,81.054375,fit,True,0.0,True,0.6
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.40275,fit,True,0.0,True,0.6
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.6
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.003125,fixed,True,0.0,True,0.6
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.0,True,0.6
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,True,0.0,False,0.6
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),1.0,1.007625,fixed,True,0.0,True,0.6
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),1.0,1.009,fixed,True,0.0,True,0.6
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),1.0,1.005125,fixed,True,0.0,True,0.6
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,1.002375,fixed,True,0.0,True,0.6
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.6
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),1.0,1.001875,fixed,True,0.0,True,0.6
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.6
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.6
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),1.0,1.000375,fixed,True,0.0,True,0.6
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,1.000125,fixed,True,0.0,True,0.6
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,1.003375,fixed,True,0.0,True,0.6
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.6
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,1.0015,fixed,True,0.0,True,0.6
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,1.004375,fixed,True,0.0,True,0.6
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),1.0,1.003625,fixed,True,0.0,True,0.6
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.8125,1.00175,fixed,True,0.0,True,0.6
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,1.009,fixed,True,0.0,True,0.6
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,1.00775,fixed,True,0.0,True,0.6
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,1.001,fixed,True,0.0,True,0.6
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),1.0,1.001375,fixed,True,0.0,True,0.6
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.6
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,True,0.7
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.0,-0.23275,fit,True,0.0,False,0.7
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.0,False,0.7
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,9.46475,fit,True,0.0,False,0.7
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),0.0,8.327625,fit,True,0.0,True,0.7
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0625,14.25875,fit,True,0.0,True,0.7
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.352625,fit,True,0.0,True,0.7
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.1875,21.210375,fit,True,0.0,True,0.7
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,28.23275,fit,True,0.0,False,0.7
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,0.14175,fit,True,0.0,True,0.7
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,-1.392,fit,True,0.0,True,0.7
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.3125,65.639625,fit,True,0.0,False,0.7
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.5,0.46125,fit,True,0.0,True,0.7
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-1.416,fit,True,0.0,True,0.7
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.0,55.9115,fit,True,0.0,False,0.7
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0,-1.330125,fit,True,0.0,True,0.7
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),0.8125,85.212625,fit,True,0.0,False,0.7
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),0.125,83.8805,fit,True,0.0,False,0.7
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.0,True,0.7
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.7
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,43.365875,fit,True,0.0,True,0.7
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),,114.535875,fit,True,0.0,False,0.7
